ticket_id,ticket_text,issue_type,urgency_level,product
561,"Can you tell me more about the EcoBreeze AC warranty? Also, is it available in black?",General Inquiry,High,EcoBreeze AC
562,Order #69180 placed on 30 April still not here.,Late Delivery,High,EcoBreeze AC
563,Can't log in to my account. Keeps showing blocked. Help!,Account Access,Medium,EcoBreeze AC
564,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,Medium,FitRun Treadmill
565,Payment issue for my . I was charged twice for order #65495.,Billing Problem,Medium,RoboChef Blender
566,Order #13273 fr SmartWatch V2 is 5 days late. Ordered on 09 April.,Late Delivery,Medium,SmartWatch V2
567,"Login not working. Also, I contacted support on 02 May but got no response.",Account Access,Low,SoundWave 300
568, is missing. It stopped working after just 11 days.,,Medium,Vision LED TV
569, is wrong item. It stopped working after just 4 days.,Product Defect,Medium,Vision LED TV
570,I ordered ProTab X1 but got ProTab X1 instead. My order number is #50088.,Wrong Item,Low,ProTab X1
571,Facing installation issue with SmartWatch V2. Setup fails at step 1.,Installation Issue,High,SmartWatch V2
572,"I ordered ProTab X1 but got SmartWatch V2 instead. My order number is #44044. Also, I contacted support on 15 April but got no response.",Wrong Item,High,ProTab X1
573,"Can you tell me more about the RoboChef Blender warranty? Also, is it available in blue?",General Inquiry,Medium,RoboChef Blender
574,"Facing installation issue with SoundWave 300. Setup fails at step 3. Also, I contacted support on 02 March but got no response.",Installation Issue,High,SoundWave 300
575,I ordered  but got UltraClean Vacuum instead. My order number is #51296.,Wrong Item,High,FitRun Treadmill
576,Order #51854 fr RoboChef Blender is 8 days late. Ordered on 10 March.,Late Delivery,Low,RoboChef Blender
577,,Wrong Item,Medium,RoboChef Blender
578,"Can you tell me more about teh  warranty? Also, is it available in white? Also, I contacted support on 14 April but got no response.",General Inquiry,Medium,SmartWatch V2
579,"Payment issue for my . I was overbilled for order #26196. Also, I contacted support on 02 May but got no response.",Billing Problem,High,UltraClean Vacuum
580,Facing installation issue with RoboChef Blender. Setup fails at step 3.,Installation Issue,Low,RoboChef Blender
581, is error. It stopped working after just 4 days.,Product Defect,Low,PhotoSnap Cam
582,"Can you tell me more about the  warranty? Also, is it available in red?",General Inquiry,Low,EcoBreeze AC
583,"Payment issue for my . I was not refunded for order #18300. Also, I contacted support on 09 April but got no response.",Billing Problem,High,SmartWatch V2
584,I ordered ProTab X1 but got FitRun Treadmill instead. My order number is #60022.,Wrong Item,,ProTab X1
585,Can't log in to my account. Keeps showing reset required. Help!,Account Access,Medium,UltraClean Vacuum
586,"Facing installation issue with PhotoSnap Cam. Setup fails at step 4. Also, I contacted support on 24 April but got no response.",Installation Issue,Medium,PhotoSnap Cam
587,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,Medium,UltraClean Vacuum
588,Payment issue for my ProTab X1. I was charged twice for order #14766.,Billing Problem,Medium,ProTab X1
589,"Can you tell me more about the PhotoSnap Cam warranty? Also, is it available in red? Delivery expected by 02 May.",General Inquiry,Medium,PhotoSnap Cam
590,Account problem. Assistance needed.,Account Access,High,PowerMax Battery
591,Payment issue fr mi SoundWave 300. I was charged twice fr order #95164.,Billing Problem,Low,SoundWave 300
592,Order #42651 for PowerMax Battery is 10 days late. Ordered on 30 March.,Late Delivery,High,PowerMax Battery
593,Facing installation issue with UltraClean Vacuum. Setup fails at step 1.,Installation Issue,Medium,UltraClean Vacuum
594,Can't log in to mi account. Keeps showing unknown issue. Help!,Account Access,Low,PhotoSnap Cam
595,"Can you tell me more about the FitRun Treadmill warranty? Also, is it available in black?",General Inquiry,Low,FitRun Treadmill
596,Payment issue for my Vision LED TV. I was not refunded for order #14501.,Billing Problem,Low,Vision LED TV
597,Order #31539 for EcoBreeze AC is 14 days late. Ordered on 08 May.,Late Delivery,High,EcoBreeze AC
598,Can't log in to my account. Keeps showing reset required. Help!,Account Access,High,RoboChef Blender
599,Facing installation issue with PhotoSnap Cam. Setup fails at step 5.,Installation Issue,Medium,PhotoSnap Cam
600,"Can you tell me more about the FitRun Treadmill warranty? Also, is it available in red?",General Inquiry,Low,FitRun Treadmill
601,Can't log in to my account. Keeps showing blocked. Help!,Account Access,Medium,SoundWave 300
602,Order #48317 for PhotoSnap Cam is 12 days late. Ordered on 03 May.,Late Delivery,High,PhotoSnap Cam
603,Can't log in to my account. Keeps showing unknown issue. Help!,Account Access,High,FitRun Treadmill
604,EcoBreeze AC is lost. It stopped working after just 9 days. Delivery expected by 20 March.,Product Defect,Medium,EcoBreeze AC
605,Facing installation issue with Vision LED TV. Setup fails at step 5.,Installation Issue,Low,Vision LED TV
606,Payment issue for my . I was not refunded for order #55840.,Billing Problem,Medium,PhotoSnap Cam
607,Facing installation issue with PowerMax Battery. Setup fails at step 3.,Installation Issue,Low,PowerMax Battery
608,Not able to install my product.,Installation Issue,Medium,Vision LED TV
609,Facing installation issue with . Setup fails at step 4.,Installation Issue,Medium,SoundWave 300
610,Can't log in to my account. Keeps showing error. Help!,Account Access,Medium,FitRun Treadmill
611,Is this item in stock?,General Inquiry,,PhotoSnap Cam
612,Vision LED TV is defective. It stopped working after just 10 days.,Product Defect,,Vision LED TV
613,I ordered ProTab X1 but got RoboChef Blender instead. My order number is #56484.,Wrong Item,Medium,ProTab X1
614,"Can you tell me more about the UltraClean Vacuum warranty? Also, is it available in white?",General Inquiry,Medium,UltraClean Vacuum
615,RoboChef Blender is faulty. It stopped working after just 10 days.,Product Defect,High,RoboChef Blender
616,Payment issue for my SoundWave 300. I was underbilled for order #34614.,Billing Problem,High,SoundWave 300
617,"Can you tell me more about the RoboChef Blender warranty? Also, is it available in blue?",General Inquiry,Low,RoboChef Blender
618,"Order #38284 for RoboChef Blender is 7 days late. Ordered on 24 March. Also, I contacted support on 24 March but got no response.",,Low,RoboChef Blender
619,Order #17506 for EcoBreeze AC is 8 days late. Ordered on 16 April.,Late Delivery,High,EcoBreeze AC
620,Can't log in to my account. Keeps showing unknown issue. Help!,Account Access,High,EcoBreeze AC
621,"Can you tell me more about the FitRun Treadmill warranty? Also, is it available in blue?",General Inquiry,High,FitRun Treadmill
622,Can't log in to my account. Keeps showing reset required. Help!,,Medium,RoboChef Blender
623,Login not working.,Account Access,Medium,RoboChef Blender
624,Payment issue for my SmartWatch V2. I was charged twice for order #15770.,Billing Problem,Medium,SmartWatch V2
625,"Can you tell me more about teh  warranty? Also, is it available in white?",General Inquiry,High,EcoBreeze AC
626,Can't log in to my account. Keeps showing reset required. Help!,Account Access,Low,SmartWatch V2
627,Order #11910 for RoboChef Blender is 6 days late. Ordered on 21 April.,Late Delivery,Medium,RoboChef Blender
628,I ordered EcoBreeze AC but got Vision LED TV instead. My order number is #56460.,Wrong Item,,EcoBreeze AC
629,,Wrong Item,,SmartWatch V2
630,Order #10394 for  is 3 days late. Ordered on 05 March.,,Low,RoboChef Blender
631,Order #27626 fr RoboChef Blender is 7 days late. Ordered on 29 April.,Late Delivery,Low,RoboChef Blender
632,Facing installation issue with . Setup fails at step 2.,Installation Issue,High,PowerMax Battery
633,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,,SmartWatch V2
634,Payment issue for my PhotoSnap Cam. I was debited incorrectly for order #43008.,Billing Problem,Medium,PhotoSnap Cam
635,Facing installation issue with UltraClean Vacuum. Setup fails at step 1.,Installation Issue,Low,UltraClean Vacuum
636,"Can you tell me more about the  warranty? Also, is it available in black?",,High,PhotoSnap Cam
637,Order #82251 for  is 7 days late. Ordered on 29 March.,Late Delivery,Medium,SmartWatch V2
638,RoboChef Blender is damaged. It stopped working after just 10 days.,Product Defect,Low,RoboChef Blender
639,Is this item in stock?,General Inquiry,Low,PowerMax Battery
640,Facing installation issue with EcoBreeze AC. Setup fails at step 6.,Installation Issue,Medium,EcoBreeze AC
641,Can't log in to my account. Keeps showing error. Help! Delivery expected by 15 March.,Account Access,Low,EcoBreeze AC
642,FitRun Treadmill is error. It stopped working after just 4 days.,Product Defect,Medium,FitRun Treadmill
643,"Can you tell me more about the  warranty? Also, is it available in black?",General Inquiry,Low,RoboChef Blender
644,Can't log in to my account. Keeps showing blocked. Help!,Account Access,Low,RoboChef Blender
645,Payment problem for order #61582. Need urgent help.,Billing Problem,Low,SmartWatch V2
646,Payment issue for my UltraClean Vacuum. I was not refunded for order #20155.,Billing Problem,High,UltraClean Vacuum
647,Facing installation issue with ProTab X1. Setup fails at step 6.,Installation Issue,Medium,ProTab X1
648,I ordered UltraClean Vacuum but got SmartWatch V2 instead. My order number is #69961.,Wrong Item,Medium,UltraClean Vacuum
649,,General Inquiry,Medium,FitRun Treadmill
650,SoundWave 300 is not received. It stopped working after just 12 days.,Product Defect,High,SoundWave 300
651,"Facing installation issue with PowerMax Battery. Setup fails at step 5. Also, I contacted support on 20 April but got no response.",Installation Issue,High,PowerMax Battery
652,"Can you tell me more about the  warranty? Also, is it available in white?",General Inquiry,Low,PowerMax Battery
653,ProTab X1 is defective. It stopped working after just 9 days.,Product Defect,Low,ProTab X1
654,,Late Delivery,Low,Vision LED TV
655,I ordered  but got UltraClean Vacuum instead. My order number is #36490.,Wrong Item,Medium,PowerMax Battery
656,EcoBreeze AC is stuck. It stopped working after just 7 days.,Product Defect,Medium,EcoBreeze AC
657,Can't log in to my account. Keeps showing reset required. Help!,Account Access,Low,SoundWave 300
658,Payment issue fr mi SmartWatch V2. I was underbilled fr order #14552.,Billing Problem,Medium,SmartWatch V2
659,I ordered PowerMax Battery but got FitRun Treadmill instead. My order number is #62040.,Wrong Item,High,PowerMax Battery
660,Facing installation issue wit RoboChef Blender. Setup fails at step 3.,Installation Issue,High,RoboChef Blender
661,"Can you tell me more about the Vision LED TV warranty? Also, is it available in white?",General Inquiry,High,Vision LED TV
662,Can't log in to my account. Keeps showing reset required. Help!,Account Access,Medium,SoundWave 300
663,Order #20912 for UltraClean Vacuum is 10 days late. Ordered on 11 March.,Late Delivery,Low,UltraClean Vacuum
664,,Late Delivery,Medium,PowerMax Battery
665,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,Medium,SmartWatch V2
666,Can't log in to my account. Keeps showing unknown issue. Help!,Account Access,Medium,FitRun Treadmill
667,"Order #91902 for EcoBreeze AC is 4 days late. Ordered on 25 April. Also, I contacted support on 25 April but got no response.",Late Delivery,Low,EcoBreeze AC
668,I ordered  but got EcoBreeze AC instead. My order number is #46778.,Wrong Item,Medium,SoundWave 300
669,Can't log in to my account. Keeps showing blocked. Help!,Account Access,Low,ProTab X1
670,PhotoSnap Cam is late. It stopped working after just 5 days.,Product Defect,High,PhotoSnap Cam
671,"Can you tell me more about the FitRun Treadmill warranty? Also, is it available in black?",General Inquiry,High,FitRun Treadmill
672,Both my SoundWave 300 and Vision LED TV are glitchy. Both giving issues.,Product Defect,Low,SoundWave 300
673,Facing installation issue with . Setup fails at step 4.,,High,UltraClean Vacuum
674,Payment problem for order #33229. Need urgent help.,Billing Problem,High,EcoBreeze AC
675,,Billing Problem,Medium,RoboChef Blender
676,Facing installation issue with RoboChef Blender. Setup fails at step 4.,Installation Issue,High,RoboChef Blender
677,Facing installation issue with Vision LED TV. Setup fails at step 3.,Installation Issue,Low,Vision LED TV
678,Can't log in to my account. Keeps showing reset required. Help!,Account Access,High,PowerMax Battery
679,Facing installation issue with ProTab X1. Setup fails at step 5.,Installation Issue,Low,ProTab X1
680,Payment issue for my . I was debited incorrectly for order #15563. Delivery expected by 30 March.,,Low,Vision LED TV
681,Payment issue for my ProTab X1. I was debited incorrectly for order #15474.,Billing Problem,Medium,ProTab X1
682,Payment issue for my FitRun Treadmill. I was underbilled for order #83111.,Billing Problem,High,FitRun Treadmill
683,,Billing Problem,High,EcoBreeze AC
684,I ordered Vision LED TV but got PhotoSnap Cam instead. My order number is #82389. Delivery expected by 13 April.,Wrong Item,Low,Vision LED TV
685,I ordered RoboChef Blender but got EcoBreeze AC instead. My order number is #43384.,Wrong Item,Low,RoboChef Blender
686,I ordered  but got PhotoSnap Cam instead. My order number is #57437.,Wrong Item,Low,FitRun Treadmill
687,Facing installation issue wit . Setup fails at step 3.,Installation Issue,Low,PowerMax Battery
688,Payment issue for my RoboChef Blender. I was underbilled for order #87420.,Billing Problem,High,RoboChef Blender
689,"Order #78255 for PhotoSnap Cam is 8 days late. Ordered on 16 April. Also, I contacted support on 16 April but got no response.",Late Delivery,High,PhotoSnap Cam
690,,Late Delivery,Medium,SmartWatch V2
691,I ordered RoboChef Blender but got FitRun Treadmill instead. My order number is #18640. Delivery expected by 27 April.,Wrong Item,Low,RoboChef Blender
692,Can't log in to my account. Keeps showing error. Help!,Account Access,Low,ProTab X1
693,Payment problem for order #79572. Need urgent help.,Billing Problem,Medium,UltraClean Vacuum
694,,General Inquiry,Medium,PowerMax Battery
695,"RoboChef Blender is cracked. It stopped working after just 7 days. Also, I contacted support on 24 March but got no response.",Product Defect,High,RoboChef Blender
696,FitRun Treadmill is broken. It stopped working after just 10 days.,Product Defect,Medium,FitRun Treadmill
697,Payment issue fr mi EcoBreeze AC. I was charged twice fr order #16054.,Billing Problem,High,EcoBreeze AC
698,"Payment issue fr mi PowerMax Battery. I was overbilled fr order #13069. Also, I contacted support on 07 May but got no response.",,Medium,PowerMax Battery
699,Can't log in to mi account. Keeps showing unknown issue. Help!,Account Access,Low,Vision LED TV
700,Can't log in to mi account. Keeps showing blocked. Help! Delivery expected by 16 March.,Account Access,Low,UltraClean Vacuum
701,Payment issue for my EcoBreeze AC. I was not refunded for order #42496.,,Medium,EcoBreeze AC
702,"I ordered EcoBreeze AC but got RoboChef Blender instead. My order number is #99452. Also, I contacted support on 01 April but got no response.",Wrong Item,High,EcoBreeze AC
703,Payment problem fr order #74061. Need urgent help.,Billing Problem,High,RoboChef Blender
704,Payment issue fr mi EcoBreeze AC. I was charged twice fr order #89561.,Billing Problem,Medium,EcoBreeze AC
705,,Product Defect,High,SmartWatch V2
706,I ordered ProTab X1 but got FitRun Treadmill instead. My order number is #82036.,Wrong Item,Medium,ProTab X1
707,,Late Delivery,High,RoboChef Blender
708," is damaged. It stopped working after just 3 days. Also, I contacted support on 22 March but got no response.",,Low,SoundWave 300
709,"Can you tell me more about teh SoundWave 300 warranty? Also, is it available in white?",General Inquiry,Medium,SoundWave 300
710,"Payment issue for my . I was not refunded for order #27748. Also, I contacted support on 29 March but got no response.",Billing Problem,Medium,ProTab X1
711,Order #59424 for FitRun Treadmill is 2 days late. Ordered on 07 March.,Late Delivery,Medium,FitRun Treadmill
712,Order #47003 for SoundWave 300 is 17 days late. Ordered on 28 April.,,High,SoundWave 300
713,"I ordered PowerMax Battery but got ProTab X1 instead. My order number is #76262. Also, I contacted support on 24 March but got no response. Delivery expected by 24 March.",Wrong Item,High,PowerMax Battery
714,"Can you tell me more about the EcoBreeze AC warranty? Also, is it available in red?",General Inquiry,Low,EcoBreeze AC
715,FitRun Treadmill is not received. It stopped working after just 1 days.,Product Defect,High,FitRun Treadmill
716,"Can you tell me more about the Vision LED TV warranty? Also, is it available in red? Also, I contacted support on 04 April but got no response. Delivery expected by 04 April.",,Low,Vision LED TV
717,Facing installation issue with UltraClean Vacuum. Setup fails at step 6.,Installation Issue,Medium,UltraClean Vacuum
718,Not able to install my product.,Installation Issue,Medium,SmartWatch V2
719,"Payment problem for order #50747. Need urgent help. Also, I contacted support on 29 March but got no response.",Billing Problem,High,UltraClean Vacuum
720,I ordered PowerMax Battery but got ProTab X1 instead. My order number is #54668.,Wrong Item,High,PowerMax Battery
721,Order #82260 for  is 18 days late. Ordered on 29 April.,Late Delivery,Medium,PhotoSnap Cam
722,Payment issue for my FitRun Treadmill. I was underbilled for order #65952.,Billing Problem,Low,FitRun Treadmill
723,I ordered Vision LED TV but got UltraClean Vacuum instead. My order number is #80743.,,High,Vision LED TV
724,"Facing installation issue with . Setup fails at step 1. Also, I contacted support on 28 March but got no response.",Installation Issue,High,PowerMax Battery
725,Order #15998 for  is 1 days late. Ordered on 15 April.,Late Delivery,Low,RoboChef Blender
726,PowerMax Battery is lost. It stopped working after just 8 days.,Product Defect,Medium,PowerMax Battery
727,Order #12312 placed on 31 March still not here.,Late Delivery,,EcoBreeze AC
728,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,High,PhotoSnap Cam
729,SoundWave 300 is broken. It stopped working after just 1 days.,Product Defect,,SoundWave 300
730,Order #86215 fr  is 16 days late. Ordered on 21 April.,Late Delivery,,FitRun Treadmill
731,SoundWave 300 is wrong item. It stopped working after just 6 days.,Product Defect,Medium,SoundWave 300
732,"Can you tell me more about the PhotoSnap Cam warranty? Also, is it available in black?",General Inquiry,High,PhotoSnap Cam
733,"Can't log in to my account. Keeps showing reset required. Help! Also, I contacted support on 12 May but got no response.",,Medium,FitRun Treadmill
734,"Payment issue for my ProTab X1. I was charged twice for order #86412. Also, I contacted support on 17 March but got no response.",Billing Problem,High,ProTab X1
735,"Can you tell me more about the FitRun Treadmill warranty? Also, is it available in black? Delivery expected by 17 March.",General Inquiry,Medium,FitRun Treadmill
736,Login not working.,Account Access,Medium,RoboChef Blender
737,Account problem. Assistance needed.,Account Access,Medium,SoundWave 300
738,"Can you tell me more about the RoboChef Blender warranty? Also, is it available in black?",General Inquiry,High,RoboChef Blender
739,"Payment problem for order #95121. Need urgent help. Also, I contacted support on 24 March but got no response.",,High,PhotoSnap Cam
740,"Can you tell me more about the PowerMax Battery warranty? Also, is it available in blue? Also, I contacted support on 09 March but got no response.",General Inquiry,High,PowerMax Battery
741,"Can you tell me more about the PhotoSnap Cam warranty? Also, is it available in white?",General Inquiry,Medium,PhotoSnap Cam
742,I ordered UltraClean Vacuum but got UltraClean Vacuum instead. My order number is #57817.,Wrong Item,Low,UltraClean Vacuum
743,Facing installation issue with UltraClean Vacuum. Setup fails at step 4.,,High,UltraClean Vacuum
744,"Received wrong product, order mixed up.",Wrong Item,Medium,ProTab X1
745,"I ordered PhotoSnap Cam but got PhotoSnap Cam instead. My order number is #37817. Also, I contacted support on 25 April but got no response.",Wrong Item,Low,PhotoSnap Cam
746,Can't log in to my account. Keeps showing error. Help!,Account Access,Low,PhotoSnap Cam
747,"Can't access my account. Also, I contacted support on 19 March but got no response.",Account Access,High,ProTab X1
748,Can't log in to my account. Keeps showing reset required. Help! Delivery expected by 18 April.,Account Access,Low,SmartWatch V2
749,Order #98425 for  is 2 days late. Ordered on 22 March.,Late Delivery,High,PhotoSnap Cam
750,Both my SmartWatch V2 and PowerMax Battery are broken. Both giving issues. Delivery expected by 04 April.,,High,SmartWatch V2
751,Product info needed.,General Inquiry,High,SoundWave 300
752,Can't log in to my account. Keeps showing blocked. Help!,Account Access,High,RoboChef Blender
753,,Late Delivery,High,PhotoSnap Cam
754, is late. It stopped working after just 8 days.,Product Defect,Low,Vision LED TV
755,I ordered PhotoSnap Cam but got SoundWave 300 instead. My order number is #68656.,Wrong Item,Low,PhotoSnap Cam
756,"Received wrong product, order mixed up. Also, I contacted support on 03 May but got no response.",Wrong Item,Medium,UltraClean Vacuum
757,I ordered SoundWave 300 but got ProTab X1 instead. My order number is #55952.,,High,SoundWave 300
758,Facing installation issue with . Setup fails at step 2.,Installation Issue,High,EcoBreeze AC
759,Can't log in to my account. Keeps showing blocked. Help!,Account Access,Medium,PhotoSnap Cam
760,I ordered RoboChef Blender but got EcoBreeze AC instead. My order number is #12554.,Wrong Item,High,RoboChef Blender
761,Facing installation issue with . Setup fails at step 4.,Installation Issue,Low,ProTab X1
762,Payment issue for my PhotoSnap Cam. I was underbilled for order #53013.,Billing Problem,Medium,PhotoSnap Cam
763,Payment issue for my . I was underbilled for order #20888.,Billing Problem,High,PhotoSnap Cam
764,Facing installation issue with PowerMax Battery. Setup fails at step 5.,Installation Issue,Low,PowerMax Battery
765,Account problem. Assistance needed.,Account Access,High,SmartWatch V2
766,I ordered ProTab X1 but got UltraClean Vacuum instead. My order number is #53505.,Wrong Item,High,ProTab X1
767,I ordered Vision LED TV but got SoundWave 300 instead. My order number is #38888.,Wrong Item,Medium,Vision LED TV
768,"SmartWatch V2 is missing. It stopped working after just 3 days. Also, I contacted support on 27 April but got no response.",Product Defect,High,SmartWatch V2
769,RoboChef Blender is damaged. It stopped working after just 3 days.,Product Defect,High,RoboChef Blender
770,Payment issue fr mi ProTab X1. I was overbilled fr order #41189. Delivery expected by 19 May.,Billing Problem,Medium,ProTab X1
771,,Account Access,Medium,PhotoSnap Cam
772,Vision LED TV is missing. It stopped working after just 3 days.,Product Defect,High,Vision LED TV
773,Can't log in to my account. Keeps showing error. Help! Delivery expected by 03 March.,Account Access,Low,EcoBreeze AC
774,Payment issue for my EcoBreeze AC. I was debited incorrectly for order #93842.,,High,EcoBreeze AC
775,Order #91530 fr  is 15 days late. Ordered on 29 April.,Late Delivery,High,SoundWave 300
776,UltraClean Vacuum is charged. It stopped working after just 12 days.,Product Defect,Medium,UltraClean Vacuum
777,"Can you tell me more about the EcoBreeze AC warranty? Also, is it available in black?",General Inquiry,High,EcoBreeze AC
778,"Order #21829 for Vision LED TV is 10 days late. Ordered on 08 March. Also, I contacted support on 08 March but got no response.",,Low,Vision LED TV
779,PowerMax Battery is error. It stopped working after just 10 days.,Product Defect,Medium,PowerMax Battery
780,"Can you tell me more about the  warranty? Also, is it available in red?",General Inquiry,High,Vision LED TV
781,Facing installation issue with PowerMax Battery. Setup fails at step 6.,Installation Issue,High,PowerMax Battery
782,Facing installation issue with EcoBreeze AC. Setup fails at step 3.,,Medium,EcoBreeze AC
783,I ordered SoundWave 300 but got ProTab X1 instead. My order number is #24110.,Wrong Item,High,SoundWave 300
784,"Received wrong product, order mixed up. Also, I contacted support on 04 March but got no response.",Wrong Item,Low,SoundWave 300
785,Both my Vision LED TV and PowerMax Battery are error. Both giving issues.,Product Defect,Medium,Vision LED TV
786,"Payment issue for my RoboChef Blender. I was charged twice for order #81485. Also, I contacted support on 03 March but got no response.",Billing Problem,Low,RoboChef Blender
787,"Can you tell me more about the PowerMax Battery warranty? Also, is it available in blue?",General Inquiry,Low,PowerMax Battery
788,"Received wrong product, order mixed up.",Wrong Item,Medium,PhotoSnap Cam
789,I ordered  but got PowerMax Battery instead. My order number is #29985. Delivery expected by 22 April.,Wrong Item,Medium,ProTab X1
790,I ordered UltraClean Vacuum but got Vision LED TV instead. My order number is #74948.,Wrong Item,High,UltraClean Vacuum
791,Facing installation issue with . Setup fails at step 2.,Installation Issue,Medium,EcoBreeze AC
792,"Can you tell me more about the FitRun Treadmill warranty? Also, is it available in red?",,Medium,FitRun Treadmill
793,Facing installation issue with EcoBreeze AC. Setup fails at step 5.,Installation Issue,Medium,EcoBreeze AC
794,"Account problem. Assistance needed. Also, I contacted support on 22 March but got no response.",Account Access,Low,FitRun Treadmill
795,Payment issue fr mi SoundWave 300. I was not refunded fr order #10237.,Billing Problem,High,SoundWave 300
796,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,,FitRun Treadmill
797,"Can you tell me more about the RoboChef Blender warranty? Also, is it available in red?",General Inquiry,High,RoboChef Blender
798,"UltraClean Vacuum is error. It stopped working after just 6 days. Also, I contacted support on 05 April but got no response.",Product Defect,Medium,UltraClean Vacuum
799,Can't access my account.,Account Access,,UltraClean Vacuum
800,Facing installation issue with Vision LED TV. Setup fails at step 2.,Installation Issue,Low,Vision LED TV
801,Facing installation issue with PhotoSnap Cam. Setup fails at step 1. Delivery expected by 15 April.,Installation Issue,Medium,PhotoSnap Cam
802,Facing installation issue with Vision LED TV. Setup fails at step 5.,Installation Issue,Low,Vision LED TV
803,Vision LED TV is charged. It stopped working after just 3 days. Delivery expected by 14 May.,Product Defect,Low,Vision LED TV
804,"I ordered  but got SoundWave 300 instead. My order number is #72697. Also, I contacted support on 08 March but got no response.",Wrong Item,Medium,FitRun Treadmill
805,"Can you tell me more about the  warranty? Also, is it available in red?",General Inquiry,Low,Vision LED TV
806,Order #98108 for  is 2 days late. Ordered on 02 March.,Late Delivery,Medium,EcoBreeze AC
807,Facing installation issue with RoboChef Blender. Setup fails at step 2.,Installation Issue,Low,RoboChef Blender
808,Payment issue for my Vision LED TV. I was charged twice for order #31561.,Billing Problem,High,Vision LED TV
809,I ordered UltraClean Vacuum but got ProTab X1 instead. My order number is #43806.,Wrong Item,High,UltraClean Vacuum
810,Facing installation issue with ProTab X1. Setup fails at step 4.,Installation Issue,High,ProTab X1
811,"Can't log in to my account. Keeps showing captcha failed. Help! Also, I contacted support on 30 March but got no response.",Account Access,Medium,RoboChef Blender
812,I ordered ProTab X1 but got UltraClean Vacuum instead. My order number is #10769.,,High,ProTab X1
813,"Can't log in to my account. Keeps showing blocked. Help! Also, I contacted support on 29 March but got no response.",Account Access,High,ProTab X1
814,I ordered PowerMax Battery but got Vision LED TV instead. My order number is #93575.,Wrong Item,Medium,PowerMax Battery
815,"Can you tell me more about the FitRun Treadmill warranty? Also, is it available in blue?",General Inquiry,Medium,FitRun Treadmill
816,"Facing installation issue with UltraClean Vacuum. Setup fails at step 5. Also, I contacted support on 09 March but got no response.",Installation Issue,,UltraClean Vacuum
817,SoundWave 300 is late. It stopped working after just 1 days.,Product Defect,Low,SoundWave 300
818,Can't log in to my account. Keeps showing reset required. Help!,Account Access,High,EcoBreeze AC
819,"Can you tell me more about the Vision LED TV warranty? Also, is it available in white?",General Inquiry,High,Vision LED TV
820,"I ordered  but got FitRun Treadmill instead. My order number is #30866. Also, I contacted support on 20 April but got no response.",,Medium,PowerMax Battery
821,"Can you tell me more about the SoundWave 300 warranty? Also, is it available in black?",General Inquiry,Medium,SoundWave 300
822,SmartWatch V2 is missing. It stopped working after just 2 days.,,Low,SmartWatch V2
823,I ordered UltraClean Vacuum but got ProTab X1 instead. My order number is #47597.,Wrong Item,Medium,UltraClean Vacuum
824,Facing installation issue with PhotoSnap Cam. Setup fails at step 2.,Installation Issue,High,PhotoSnap Cam
825,,Account Access,Low,RoboChef Blender
826,"Not able to install my product. Also, I contacted support on 04 March but got no response.",Installation Issue,Low,RoboChef Blender
827,"Can't log in to my account. Keeps showing error. Help! Also, I contacted support on 16 March but got no response.",Account Access,High,PhotoSnap Cam
828,Order #38583 for  is 2 days late. Ordered on 06 April.,Late Delivery,Medium,SmartWatch V2
829,Payment issue for my UltraClean Vacuum. I was overbilled for order #94247.,Billing Problem,Low,UltraClean Vacuum
830,"Can you tell me more about the PhotoSnap Cam warranty? Also, is it available in white?",General Inquiry,Medium,PhotoSnap Cam
831,SmartWatch V2 is missing. It stopped working after just 7 days.,Product Defect,Low,SmartWatch V2
832,"Can you tell me more about the  warranty? Also, is it available in red?",General Inquiry,Medium,EcoBreeze AC
833,Product info needed. Delivery expected by 27 March.,,Low,PowerMax Battery
834,,Billing Problem,Low,PowerMax Battery
835,FitRun Treadmill is malfunction. It stopped working after just 1 days.,Product Defect,Low,FitRun Treadmill
836,"Facing installation issue with SoundWave 300. Setup fails at step 1. Also, I contacted support on 09 April but got no response.",Installation Issue,Medium,SoundWave 300
837,Facing installation issue with RoboChef Blender. Setup fails at step 4.,Installation Issue,Low,RoboChef Blender
838,Both my ProTab X1 and PowerMax Battery are late. Both giving issues.,Product Defect,Low,ProTab X1
839,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,Medium,ProTab X1
840,Both my RoboChef Blender and FitRun Treadmill are not working. Both giving issues.,Product Defect,Medium,RoboChef Blender
841,Payment issue for my PhotoSnap Cam. I was charged twice for order #75768.,,Low,PhotoSnap Cam
842,"Can you tell me more about the UltraClean Vacuum warranty? Also, is it available in blue?",General Inquiry,Low,UltraClean Vacuum
843,Facing installation issue with PhotoSnap Cam. Setup fails at step 1.,Installation Issue,High,PhotoSnap Cam
844,Order #15216 placed on 07 May still not here.,Late Delivery,Low,Vision LED TV
845,,General Inquiry,Low,FitRun Treadmill
846,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,Low,SmartWatch V2
